# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0048,2024-11-18,37701.29,1
SYNTHETIC_ACCT_0048,2024-11-19,37355.72,18
SYNTHETIC_ACCT_0048,2024-11-20,38237.23,20
SYNTHETIC_ACCT_0048,2024-11-21,,14
SYNTHETIC_ACCT_0048,2024-11-22,,19
SYNTHETIC_ACCT_0048,2024-11-23,40131.79,14
SYNTHETIC_ACCT_0048,2024-11-24,40951.54,17
SYNTHETIC_ACCT_0048,2024-11-25,40498.71,2
SYNTHETIC_ACCT_0048,2024-11-26,40680.1,19
SYNTHETIC_ACCT_0048,2024-11-27,41598.9,9
SYNTHETIC_ACCT_0048,2024-11-28,42348.29,0
,2024-11-29,,16
SYNTHETIC_ACCT_0048,2024-11-30,43328.72,5
SYNTHETIC_ACCT_0048,2024-12-01,43791.1,2
,2024-12-02,43919.52,3
SYNTHETIC_ACCT_0048,2024-12-03,44498.37,3
SYNTHETIC_ACCT_0048,2024-12-04,44255.61,0
SYNTHETIC_ACCT_0048,2024-12-05,44591.81,7
SYNTHETIC_ACCT_0048,2024-12-06,45029.16,5
SYNTHETIC_ACCT_0048,2024-12-07,46020.56,8
SYNTHETIC_ACCT_0048,2024-12-08,45941.48,12
SYNTHETIC_ACCT_0048,2024-12-09,46386.8,16
SYNTHETIC_ACCT_0048,2024-12-10,46907.5,2
SYNTHETIC_ACCT_0048,2024-12-11,46675.46,4
SYNTHETIC_ACCT_0048,2024-12-12,46622.84,13
SYNTHETIC_ACCT_0048,2024-12-13,47017.85,4
SYNTHETIC_ACCT_0048,2024-12-14,47953.09,5
SYNTHETIC_ACCT_0048,2024-12-15,48280.07,1
SYNTHETIC_ACCT_0048,2024-12-16,48154.96,0
SYNTHETIC_ACCT_0048,2024-12-17,47852.75,10
SYNTHETIC_ACCT_0048,2024-12-18,47552.19,1
SYNTHETIC_ACCT_0048,2024-12-19,47580.09,8
,2024-12-20,47831.94,14
SYNTHETIC_ACCT_0048,2024-12-21,48516.6,0
SYNTHETIC_ACCT_0048,2024-12-22,49472.95,8
SYNTHETIC_ACCT_0048,2024-12-23,50233.55,3
SYNTHETIC_ACCT_0048,2024-12-24,50261.97,15
SYNTHETIC_ACCT_0048,2024-12-25,50135.12,12
SYNTHETIC_ACCT_0048,2024-12-26,50251.79,7
SYNTHETIC_ACCT_0048,2024-12-27,50393.62,19
SYNTHETIC_ACCT_0048,2024-12-28,51056.81,18
SYNTHETIC_ACCT_0048,2024-12-29,50667.35,15
SYNTHETIC_ACCT_0048,2024-12-30,51619.04,5
,2024-12-31,51321.37,19
SYNTHETIC_ACCT_0049,2024-10-03,25998.52,4
SYNTHETIC_ACCT_0049,2024-10-04,,14
SYNTHETIC_ACCT_0049,2024-10-05,26438.08,6
SYNTHETIC_ACCT_0049,2024-10-06,27276.89,19
SYNTHETIC_ACCT_0049,2024-10-07,27762.85,19
SYNTHETIC_ACCT_0049,2024-10-08,28449.54,10
SYNTHETIC_ACCT_0049,2024-10-09,29076.78,12
SYNTHETIC_ACCT_0049,2024-10-10,29410.75,19
SYNTHETIC_ACCT_0049,2024-10-11,29191.69,9
SYNTHETIC_ACCT_0049,2024-10-12,,16
SYNTHETIC_ACCT_0049,2024-10-13,29795.11,7
SYNTHETIC_ACCT_0049,2024-10-14,29438.58,6
SYNTHETIC_ACCT_0049,2024-10-15,,4
,2024-10-16,30506.33,9
SYNTHETIC_ACCT_0049,2024-10-17,30452.57,14
SYNTHETIC_ACCT_0049,2024-10-18,31347.49,2
SYNTHETIC_ACCT_0049,2024-10-19,32282.37,7
SYNTHETIC_ACCT_0049,2024-10-20,33061.73,18
SYNTHETIC_ACCT_0049,2024-10-21,,16
SYNTHETIC_ACCT_0049,2024-10-22,,20
SYNTHETIC_ACCT_0049,2024-10-23,,19
SYNTHETIC_ACCT_0049,2024-10-24,34460.74,12
SYNTHETIC_ACCT_0049,2024-10-25,34406.42,4
,2024-10-26,34351.7,20
SYNTHETIC_ACCT_0049,2024-10-27,34078.7,7
SYNTHETIC_ACCT_0049,2024-10-28,33625.17,13
SYNTHETIC_ACCT_0049,2024-10-29,34038.12,8
SYNTHETIC_ACCT_0049,2024-10-30,,18
SYNTHETIC_ACCT_0049,2024-10-31,35286.42,1
SYNTHETIC_ACCT_0049,2024-11-01,35759.97,4
,2024-11-02,36578.99,7
,2024-11-03,37020.91,13
SYNTHETIC_ACCT_0049,2024-11-04,36671.67,15
SYNTHETIC_ACCT_0049,2024-11-05,36401.07,20
SYNTHETIC_ACCT_0049,2024-11-06,37346.45,9
SYNTHETIC_ACCT_0049,2024-11-07,37218.31,3
SYNTHETIC_ACCT_0049,2024-11-08,37784.54,6
SYNTHETIC_ACCT_0049,2024-11-09,38007.78,3
SYNTHETIC_ACCT_0049,2024-11-10,37526.88,20
SYNTHETIC_ACCT_0049,2024-11-11,37281.22,1
,2024-11-12,37119.85,5
SYNTHETIC_ACCT_0049,2024-11-13,38068.85,19
SYNTHETIC_ACCT_0049,2024-11-14,38685.17,18
SYNTHETIC_ACCT_0049,2024-11-15,38482.58,1
SYNTHETIC_ACCT_0049,2024-11-16,38267.4,9
SYNTHETIC_ACCT_0049,2024-11-17,38179.99,0
SYNTHETIC_ACCT_0049,2024-11-18,,17
SYNTHETIC_ACCT_0049,2024-11-19,38973.56,2
SYNTHETIC_ACCT_0049,2024-11-20,39858.07,15
,2024-11-21,39978.38,2
SYNTHETIC_ACCT_0049,2024-11-22,40658.02,17
SYNTHETIC_ACCT_0049,2024-11-23,,7
SYNTHETIC_ACCT_0049,2024-11-24,42379.54,11
SYNTHETIC_ACCT_0049,2024-11-25,,8
SYNTHETIC_ACCT_0049,2024-11-26,41552.79,11
SYNTHETIC_ACCT_0049,2024-11-27,41816.12,2
SYNTHETIC_ACCT_0049,2024-11-28,42409.5,14
SYNTHETIC_ACCT_0049,2024-11-29,42300.36,11
SYNTHETIC_ACCT_0049,2024-11-30,42173.67,1
SYNTHETIC_ACCT_0049,2024-12-01,,9
SYNTHETIC_ACCT_0049,2024-12-02,42160.55,0
SYNTHETIC_ACCT_0049,2024-12-03,42735.79,17
,2024-12-04,42650.23,19
SYNTHETIC_ACCT_0049,2024-12-05,,2
,2024-12-06,44241.32,12
SYNTHETIC_ACCT_0049,2024-12-07,44331.8,1
SYNTHETIC_ACCT_0049,2024-12-08,44189.62,17
SYNTHETIC_ACCT_0049,2024-12-09,44288.63,0
SYNTHETIC_ACCT_0049,2024-12-10,,12
SYNTHETIC_ACCT_0049,2024-12-11,44761.28,12
SYNTHETIC_ACCT_0049,2024-12-12,44685.01,6
SYNTHETIC_ACCT_0049,2024-12-13,45268.57,6
SYNTHETIC_ACCT_0049,2024-12-14,44851.81,9
,2024-12-15,44747.28,1
SYNTHETIC_ACCT_0049,2024-12-16,45390.41,16
SYNTHETIC_ACCT_0049,2024-12-17,45970.16,1
,2024-12-18,46365.03,3
SYNTHETIC_ACCT_0049,2024-12-19,46764.26,20
SYNTHETIC_ACCT_0049,2024-12-20,47592.85,2
SYNTHETIC_ACCT_0049,2024-12-21,,12
,2024-12-22,47460.25,17
,2024-12-23,,12
SYNTHETIC_ACCT_0049,2024-12-24,,20
SYNTHETIC_ACCT_0049,2024-12-25,47434.38,5
SYNTHETIC_ACCT_0049,2024-12-26,47154.49,15
SYNTHETIC_ACCT_0049,2024-12-27,47671.67,11
SYNTHETIC_ACCT_0049,2024-12-28,48238.42,1
SYNTHETIC_ACCT_0049,2024-12-29,49033.73,4
SYNTHETIC_ACCT_0049,2024-12-30,,2
SYNTHETIC_ACCT_0049,2024-12-31,49845.44,18
SYNTHETIC_ACCT_0050,2024-10-03,16813.74,15
SYNTHETIC_ACCT_0050,2024-10-04,,13
SYNTHETIC_ACCT_0050,2024-10-05,17289.3,12
SYNTHETIC_ACCT_0050,2024-10-06,18173.57,4
,2024-10-07,18797.13,0
SYNTHETIC_ACCT_0050,2024-10-08,18491.74,14
SYNTHETIC_ACCT_0050,2024-10-09,18000.65,1
SYNTHETIC_ACCT_0050,2024-10-10,17996.62,1
SYNTHETIC_ACCT_0050,2024-10-11,18090.96,11
SYNTHETIC_ACCT_0050,2024-10-12,17656.99,2
SYNTHETIC_ACCT_0050,2024-10-13,18127.46,19
SYNTHETIC_ACCT_0050,2024-10-14,18444.99,18
SYNTHETIC_ACCT_0050,2024-10-15,,7
SYNTHETIC_ACCT_0050,2024-10-16,,19
SYNTHETIC_ACCT_0050,2024-10-17,18362.77,14
SYNTHETIC_ACCT_0050,2024-10-18,18998.23,11
SYNTHETIC_ACCT_0050,2024-10-19,18845.13,5
,2024-10-20,19798.89,17
SYNTHETIC_ACCT_0050,2024-10-21,19944.46,11
SYNTHETIC_ACCT_0050,2024-10-22,20820.31,10
SYNTHETIC_ACCT_0050,2024-10-23,20706.99,4
SYNTHETIC_ACCT_0050,2024-10-24,20272.76,19
SYNTHETIC_ACCT_0050,2024-10-25,20195.03,16
SYNTHETIC_ACCT_0050,2024-10-26,19830.87,3
SYNTHETIC_ACCT_0050,2024-10-27,20408.42,11
SYNTHETIC_ACCT_0050,2024-10-28,20702.51,9
SYNTHETIC_ACCT_0050,2024-10-29,21345.64,5
SYNTHETIC_ACCT_0050,2024-10-30,,15
,2024-10-31,22166.12,12
SYNTHETIC_ACCT_0050,2024-11-01,21684.23,13
SYNTHETIC_ACCT_0050,2024-11-02,22444.76,14
SYNTHETIC_ACCT_0050,2024-11-03,21960.49,13
SYNTHETIC_ACCT_0050,2024-11-04,,11
,2024-11-05,23512.86,0
SYNTHETIC_ACCT_0050,2024-11-06,23119.37,2
SYNTHETIC_ACCT_0050,2024-11-07,23281.2,2
SYNTHETIC_ACCT_0050,2024-11-08,23415.94,1
SYNTHETIC_ACCT_0050,2024-11-09,,4
SYNTHETIC_ACCT_0050,2024-11-10,23205.09,18
SYNTHETIC_ACCT_0050,2024-11-11,23194.69,12
SYNTHETIC_ACCT_0050,2024-11-12,24147.63,3
SYNTHETIC_ACCT_0050,2024-11-13,24667.64,14
SYNTHETIC_ACCT_0050,2024-11-14,25042.93,18
,2024-11-15,25943.29,16
SYNTHETIC_ACCT_0050,2024-11-16,26399.13,9
SYNTHETIC_ACCT_0050,2024-11-17,27170.55,10
SYNTHETIC_ACCT_0050,2024-11-18,27253.06,10
SYNTHETIC_ACCT_0050,2024-11-19,27823.28,17
SYNTHETIC_ACCT_0050,2024-11-20,,14
SYNTHETIC_ACCT_0050,2024-11-21,27587.05,15
SYNTHETIC_ACCT_0050,2024-11-22,,8
,2024-11-23,28224.94,18
,2024-11-24,28003.35,15
SYNTHETIC_ACCT_0050,2024-11-25,27866.19,19
SYNTHETIC_ACCT_0050,2024-11-26,28414.09,6
SYNTHETIC_ACCT_0050,2024-11-27,28762.37,1
SYNTHETIC_ACCT_0050,2024-11-28,,7
SYNTHETIC_ACCT_0050,2024-11-29,29186.06,14
SYNTHETIC_ACCT_0050,2024-11-30,29250.15,8
SYNTHETIC_ACCT_0050,2024-12-01,28998.16,5
SYNTHETIC_ACCT_0050,2024-12-02,28833.91,4
SYNTHETIC_ACCT_0050,2024-12-03,,18
SYNTHETIC_ACCT_0050,2024-12-04,,13
SYNTHETIC_ACCT_0050,2024-12-05,28470.16,16
SYNTHETIC_ACCT_0050,2024-12-06,28388.51,15
SYNTHETIC_ACCT_0050,2024-12-07,28878.27,19
SYNTHETIC_ACCT_0050,2024-12-08,28391.91,10
SYNTHETIC_ACCT_0050,2024-12-09,29184.94,10
SYNTHETIC_ACCT_0050,2024-12-10,28875.2,14
SYNTHETIC_ACCT_0050,2024-12-11,28860.61,2
SYNTHETIC_ACCT_0050,2024-12-12,,0
SYNTHETIC_ACCT_0050,2024-12-13,29238.15,7
SYNTHETIC_ACCT_0050,2024-12-14,29058.32,13
SYNTHETIC_ACCT_0050,2024-12-15,,4
SYNTHETIC_ACCT_0050,2024-12-16,30286.8,2
SYNTHETIC_ACCT_0050,2024-12-17,30408.05,1
SYNTHETIC_ACCT_0050,2024-12-18,31340.46,15
SYNTHETIC_ACCT_0050,2024-12-19,,17
SYNTHETIC_ACCT_0050,2024-12-20,30925.14,10
SYNTHETIC_ACCT_0050,2024-12-21,31346.68,9
SYNTHETIC_ACCT_0050,2024-12-22,31049.59,1
SYNTHETIC_ACCT_0050,2024-12-23,31510.06,1
SYNTHETIC_ACCT_0050,2024-12-24,,20
SYNTHETIC_ACCT_0050,2024-12-25,32011.28,16
SYNTHETIC_ACCT_0050,2024-12-26,,18
SYNTHETIC_ACCT_0050,2024-12-27,32650.8,5
,2024-12-28,32171.49,6
SYNTHETIC_ACCT_0050,2024-12-29,32878.77,12
SYNTHETIC_ACCT_0050,2024-12-30,33703.33,2
SYNTHETIC_ACCT_0050,2024-12-31,33627.42,15
SYNTHETIC_ACCT_0051,2024-10-03,32097.74,18
SYNTHETIC_ACCT_0051,2024-10-04,32646.21,18
SYNTHETIC_ACCT_0051,2024-10-05,33404.17,19
SYNTHETIC_ACCT_0051,2024-10-06,34088.56,16
SYNTHETIC_ACCT_0051,2024-10-07,34229.43,10
,2024-10-08,34950.23,6
SYNTHETIC_ACCT_0051,2024-10-09,34664.61,9
SYNTHETIC_ACCT_0051,2024-10-10,34489.33,18
SYNTHETIC_ACCT_0051,2024-10-11,,5
SYNTHETIC_ACCT_0051,2024-10-12,34953.12,17
,2024-10-13,35661.49,3
SYNTHETIC_ACCT_0051,2024-10-14,35655.81,7
,2024-10-15,,14
SYNTHETIC_ACCT_0051,2024-10-16,35688.44,5
SYNTHETIC_ACCT_0051,2024-10-17,35394.65,16
SYNTHETIC_ACCT_0051,2024-10-18,35949.45,5
SYNTHETIC_ACCT_0051,2024-10-19,,12
SYNTHETIC_ACCT_0051,2024-10-20,37262.22,2
SYNTHETIC_ACCT_0051,2024-10-21,38033.09,4
SYNTHETIC_ACCT_0051,2024-10-22,37840.63,15
SYNTHETIC_ACCT_0051,2024-10-23,37427.34,9
SYNTHETIC_ACCT_0051,2024-10-24,37028.43,2
SYNTHETIC_ACCT_0051,2024-10-25,38009.6,18
SYNTHETIC_ACCT_0051,2024-10-26,38473.25,18
SYNTHETIC_ACCT_0051,2024-10-27,38872.44,12
SYNTHETIC_ACCT_0051,2024-10-28,38409.19,14
SYNTHETIC_ACCT_0051,2024-10-29,38844.49,6
SYNTHETIC_ACCT_0051,2024-10-30,39669.88,19
SYNTHETIC_ACCT_0051,2024-10-31,40457.0,3
SYNTHETIC_ACCT_0051,2024-11-01,40033.04,4
SYNTHETIC_ACCT_0051,2024-11-02,,3
SYNTHETIC_ACCT_0051,2024-11-03,40286.85,14
SYNTHETIC_ACCT_0051,2024-11-04,40813.43,15
SYNTHETIC_ACCT_0051,2024-11-05,41311.69,10
SYNTHETIC_ACCT_0051,2024-11-06,41939.1,3
SYNTHETIC_ACCT_0051,2024-11-07,42925.9,8
,2024-11-08,42434.48,10
SYNTHETIC_ACCT_0051,2024-11-09,42716.01,4
,2024-11-10,,12
SYNTHETIC_ACCT_0051,2024-11-11,,8
SYNTHETIC_ACCT_0051,2024-11-12,43474.48,18
SYNTHETIC_ACCT_0051,2024-11-13,,6
SYNTHETIC_ACCT_0051,2024-11-14,43694.3,13
SYNTHETIC_ACCT_0051,2024-11-15,43219.78,15
SYNTHETIC_ACCT_0051,2024-11-16,44020.67,7
,2024-11-17,44132.98,8
SYNTHETIC_ACCT_0051,2024-11-18,43863.8,1
SYNTHETIC_ACCT_0051,2024-11-19,43623.84,1
SYNTHETIC_ACCT_0051,2024-11-20,43934.68,19
SYNTHETIC_ACCT_0051,2024-11-21,,8
,2024-11-22,45101.93,20
SYNTHETIC_ACCT_0051,2024-11-23,44701.25,18
SYNTHETIC_ACCT_0051,2024-11-24,45517.71,4
SYNTHETIC_ACCT_0051,2024-11-25,45850.57,19
,2024-11-26,45756.02,1
SYNTHETIC_ACCT_0051,2024-11-27,45952.08,15
SYNTHETIC_ACCT_0051,2024-11-28,45900.81,18
SYNTHETIC_ACCT_0051,2024-11-29,45883.61,18
,2024-11-30,45760.43,20
,2024-12-01,46402.33,13
SYNTHETIC_ACCT_0051,2024-12-02,45903.96,4
SYNTHETIC_ACCT_0051,2024-12-03,,7
SYNTHETIC_ACCT_0051,2024-12-04,47334.14,4
SYNTHETIC_ACCT_0051,2024-12-05,47332.33,0
SYNTHETIC_ACCT_0051,2024-12-06,,7
SYNTHETIC_ACCT_0051,2024-12-07,47179.85,15
SYNTHETIC_ACCT_0051,2024-12-08,47108.4,11
SYNTHETIC_ACCT_0051,2024-12-09,48041.9,16
SYNTHETIC_ACCT_0051,2024-12-10,48890.93,16
SYNTHETIC_ACCT_0051,2024-12-11,49473.38,4
SYNTHETIC_ACCT_0051,2024-12-12,50232.03,12
SYNTHETIC_ACCT_0051,2024-12-13,50776.53,18
SYNTHETIC_ACCT_0051,2024-12-14,50906.96,5
SYNTHETIC_ACCT_0051,2024-12-15,51863.57,11
SYNTHETIC_ACCT_0051,2024-12-16,52447.43,8
SYNTHETIC_ACCT_0051,2024-12-17,52196.05,16
SYNTHETIC_ACCT_0051,2024-12-18,52010.73,0
SYNTHETIC_ACCT_0051,2024-12-19,52086.65,20
,2024-12-20,,16
SYNTHETIC_ACCT_0051,2024-12-21,,17
SYNTHETIC_ACCT_0051,2024-12-22,,12
SYNTHETIC_ACCT_0051,2024-12-23,54829.74,13
SYNTHETIC_ACCT_0051,2024-12-24,,13
SYNTHETIC_ACCT_0051,2024-12-25,56155.81,4
SYNTHETIC_ACCT_0051,2024-12-26,55985.91,16
,2024-12-27,,5
SYNTHETIC_ACCT_0051,2024-12-28,56746.67,1
SYNTHETIC_ACCT_0051,2024-12-29,57309.31,10
SYNTHETIC_ACCT_0051,2024-12-30,58045.19,20
,2024-12-31,58501.83,8
SYNTHETIC_ACCT_0052,2024-10-03,41472.64,2
SYNTHETIC_ACCT_0052,2024-10-04,41913.32,10
SYNTHETIC_ACCT_0052,2024-10-05,41717.11,17
SYNTHETIC_ACCT_0052,2024-10-06,42028.29,6
,2024-10-07,42222.44,10
,2024-10-08,42463.61,11
SYNTHETIC_ACCT_0052,2024-10-09,42728.5,12
SYNTHETIC_ACCT_0052,2024-10-10,42479.97,8
SYNTHETIC_ACCT_0052,2024-10-11,42805.71,0
SYNTHETIC_ACCT_0052,2024-10-12,43597.58,12
SYNTHETIC_ACCT_0052,2024-10-13,43216.49,3
SYNTHETIC_ACCT_0052,2024-10-14,42987.1,19
SYNTHETIC_ACCT_0052,2024-10-15,42528.89,17
SYNTHETIC_ACCT_0052,2024-10-16,,18
SYNTHETIC_ACCT_0052,2024-10-17,43817.19,20
,2024-10-18,44493.4,0
SYNTHETIC_ACCT_0052,2024-10-19,44966.68,12
SYNTHETIC_ACCT_0052,2024-10-20,45539.58,3
SYNTHETIC_ACCT_0052,2024-10-21,45110.19,4
SYNTHETIC_ACCT_0052,2024-10-22,45494.41,7
SYNTHETIC_ACCT_0052,2024-10-23,45330.27,13
SYNTHETIC_ACCT_0052,2024-10-24,45822.3,1
SYNTHETIC_ACCT_0052,2024-10-25,45686.22,10
SYNTHETIC_ACCT_0052,2024-10-26,45876.58,7
SYNTHETIC_ACCT_0052,2024-10-27,46871.4,14
SYNTHETIC_ACCT_0052,2024-10-28,46391.3,3
SYNTHETIC_ACCT_0052,2024-10-29,47040.21,6
SYNTHETIC_ACCT_0052,2024-10-30,46690.44,10
SYNTHETIC_ACCT_0052,2024-10-31,46850.41,20
SYNTHETIC_ACCT_0052,2024-11-01,46490.83,7
SYNTHETIC_ACCT_0052,2024-11-02,46765.7,1
SYNTHETIC_ACCT_0052,2024-11-03,46732.47,3
SYNTHETIC_ACCT_0052,2024-11-04,47690.26,15
SYNTHETIC_ACCT_0052,2024-11-05,48616.72,4
SYNTHETIC_ACCT_0052,2024-11-06,49521.03,1
SYNTHETIC_ACCT_0052,2024-11-07,49318.71,10
SYNTHETIC_ACCT_0052,2024-11-08,49760.39,17
SYNTHETIC_ACCT_0052,2024-11-09,50163.0,14
SYNTHETIC_ACCT_0052,2024-11-10,50980.51,1
SYNTHETIC_ACCT_0052,2024-11-11,51791.08,9
SYNTHETIC_ACCT_0052,2024-11-12,52497.52,16
SYNTHETIC_ACCT_0052,2024-11-13,52435.4,9
SYNTHETIC_ACCT_0052,2024-11-14,51972.51,13
SYNTHETIC_ACCT_0052,2024-11-15,52560.95,0
SYNTHETIC_ACCT_0052,2024-11-16,,10
SYNTHETIC_ACCT_0052,2024-11-17,52380.19,6
SYNTHETIC_ACCT_0052,2024-11-18,53183.1,11
SYNTHETIC_ACCT_0052,2024-11-19,53362.61,4
SYNTHETIC_ACCT_0052,2024-11-20,53856.43,17
SYNTHETIC_ACCT_0052,2024-11-21,,18
SYNTHETIC_ACCT_0052,2024-11-22,55262.26,9
SYNTHETIC_ACCT_0052,2024-11-23,55726.06,5
SYNTHETIC_ACCT_0052,2024-11-24,55676.19,11
SYNTHETIC_ACCT_0052,2024-11-25,55279.65,17
SYNTHETIC_ACCT_0052,2024-11-26,55150.81,14
SYNTHETIC_ACCT_0052,2024-11-27,56016.38,15
SYNTHETIC_ACCT_0052,2024-11-28,56579.91,11
SYNTHETIC_ACCT_0052,2024-11-29,57194.43,20
SYNTHETIC_ACCT_0052,2024-11-30,56817.93,19
,2024-12-01,,0
SYNTHETIC_ACCT_0052,2024-12-02,,3
SYNTHETIC_ACCT_0052,2024-12-03,57519.48,9
,2024-12-04,58356.34,9
SYNTHETIC_ACCT_0052,2024-12-05,59113.01,1
SYNTHETIC_ACCT_0052,2024-12-06,59670.86,15
SYNTHETIC_ACCT_0052,2024-12-07,60387.15,4
SYNTHETIC_ACCT_0052,2024-12-08,,12
SYNTHETIC_ACCT_0052,2024-12-09,60707.31,6
,2024-12-10,,20
SYNTHETIC_ACCT_0052,2024-12-11,,20
SYNTHETIC_ACCT_0052,2024-12-12,,17
SYNTHETIC_ACCT_0052,2024-12-13,62598.86,3
SYNTHETIC_ACCT_0052,2024-12-14,62998.53,13
,2024-12-15,63927.35,12
SYNTHETIC_ACCT_0052,2024-12-16,64800.26,1
SYNTHETIC_ACCT_0052,2024-12-17,,7
SYNTHETIC_ACCT_0052,2024-12-18,,6
SYNTHETIC_ACCT_0052,2024-12-19,64992.7,13
SYNTHETIC_ACCT_0052,2024-12-20,,15
SYNTHETIC_ACCT_0052,2024-12-21,66021.4,20
SYNTHETIC_ACCT_0052,2024-12-22,,9
SYNTHETIC_ACCT_0052,2024-12-23,65518.39,11
SYNTHETIC_ACCT_0052,2024-12-24,65112.39,11
SYNTHETIC_ACCT_0052,2024-12-25,65263.81,12
SYNTHETIC_ACCT_0052,2024-12-26,65984.14,15
SYNTHETIC_ACCT_0052,2024-12-27,,18
SYNTHETIC_ACCT_0052,2024-12-28,67284.99,12
SYNTHETIC_ACCT_0052,2024-12-29,68125.43,5
SYNTHETIC_ACCT_0052,2024-12-30,68584.47,8
SYNTHETIC_ACCT_0052,2024-12-31,,6
SYNTHETIC_ACCT_0053,2024-10-03,47317.82,0
SYNTHETIC_ACCT_0053,2024-10-04,48277.02,2
SYNTHETIC_ACCT_0053,2024-10-05,48869.93,8
SYNTHETIC_ACCT_0053,2024-10-06,49539.16,17
SYNTHETIC_ACCT_0053,2024-10-07,49638.16,17
,2024-10-08,49481.2,7
,2024-10-09,50416.25,8
SYNTHETIC_ACCT_0053,2024-10-10,,15
SYNTHETIC_ACCT_0053,2024-10-11,,2
SYNTHETIC_ACCT_0053,2024-10-12,50093.52,16
SYNTHETIC_ACCT_0053,2024-10-13,50369.11,2
SYNTHETIC_ACCT_0053,2024-10-14,50070.13,18
SYNTHETIC_ACCT_0053,2024-10-15,50053.48,13
SYNTHETIC_ACCT_0053,2024-10-16,,16
SYNTHETIC_ACCT_0053,2024-10-17,,17
SYNTHETIC_ACCT_0053,2024-10-18,51118.09,18
,2024-10-19,,7
SYNTHETIC_ACCT_0053,2024-10-20,,3
,2024-10-21,51812.18,2
,2024-10-22,52135.37,12
SYNTHETIC_ACCT_0053,2024-10-23,52581.66,10
SYNTHETIC_ACCT_0053,2024-10-24,53223.14,17
,2024-10-25,53700.69,18
SYNTHETIC_ACCT_0053,2024-10-26,54185.51,2
SYNTHETIC_ACCT_0053,2024-10-27,54243.94,6
,2024-10-28,,1
SYNTHETIC_ACCT_0053,2024-10-29,53539.83,20
SYNTHETIC_ACCT_0053,2024-10-30,54076.9,10
SYNTHETIC_ACCT_0053,2024-10-31,54950.17,3
SYNTHETIC_ACCT_0053,2024-11-01,,13
SYNTHETIC_ACCT_0053,2024-11-02,,10
SYNTHETIC_ACCT_0053,2024-11-03,,12
SYNTHETIC_ACCT_0053,2024-11-04,55558.95,16
SYNTHETIC_ACCT_0053,2024-11-05,,1
SYNTHETIC_ACCT_0053,2024-11-06,54817.18,18
SYNTHETIC_ACCT_0053,2024-11-07,,12
,2024-11-08,54222.68,19
SYNTHETIC_ACCT_0053,2024-11-09,,6
SYNTHETIC_ACCT_0053,2024-11-10,54742.98,3
SYNTHETIC_ACCT_0053,2024-11-11,54531.64,16
SYNTHETIC_ACCT_0053,2024-11-12,54599.89,5
SYNTHETIC_ACCT_0053,2024-11-13,54464.78,13
SYNTHETIC_ACCT_0053,2024-11-14,54983.69,5
SYNTHETIC_ACCT_0053,2024-11-15,55234.59,19
SYNTHETIC_ACCT_0053,2024-11-16,,18
SYNTHETIC_ACCT_0053,2024-11-17,55666.67,1
SYNTHETIC_ACCT_0053,2024-11-18,56261.19,13
SYNTHETIC_ACCT_0053,2024-11-19,56886.72,7
SYNTHETIC_ACCT_0053,2024-11-20,56801.81,11
SYNTHETIC_ACCT_0053,2024-11-21,56567.83,12
,2024-11-22,57320.09,12
SYNTHETIC_ACCT_0053,2024-11-23,58292.84,18
SYNTHETIC_ACCT_0053,2024-11-24,59063.43,12
SYNTHETIC_ACCT_0053,2024-11-25,60004.09,20
SYNTHETIC_ACCT_0053,2024-11-26,60270.44,9
SYNTHETIC_ACCT_0053,2024-11-27,59928.28,7
SYNTHETIC_ACCT_0053,2024-11-28,59802.1,5
SYNTHETIC_ACCT_0053,2024-11-29,59734.92,8
SYNTHETIC_ACCT_0053,2024-11-30,60620.63,7
SYNTHETIC_ACCT_0053,2024-12-01,60627.73,13
SYNTHETIC_ACCT_0053,2024-12-02,60318.65,17
SYNTHETIC_ACCT_0053,2024-12-03,,6
SYNTHETIC_ACCT_0053,2024-12-04,61967.13,15
SYNTHETIC_ACCT_0053,2024-12-05,,15
SYNTHETIC_ACCT_0053,2024-12-06,62475.49,13
SYNTHETIC_ACCT_0053,2024-12-07,63401.84,7
SYNTHETIC_ACCT_0053,2024-12-08,63387.81,13
SYNTHETIC_ACCT_0053,2024-12-09,63710.6,18
SYNTHETIC_ACCT_0053,2024-12-10,63249.8,17
SYNTHETIC_ACCT_0053,2024-12-11,62970.47,7
SYNTHETIC_ACCT_0053,2024-12-12,63394.34,2
SYNTHETIC_ACCT_0053,2024-12-13,63517.26,16
SYNTHETIC_ACCT_0053,2024-12-14,63142.21,20
SYNTHETIC_ACCT_0053,2024-12-15,,0
SYNTHETIC_ACCT_0053,2024-12-16,,1
SYNTHETIC_ACCT_0053,2024-12-17,63390.26,0
SYNTHETIC_ACCT_0053,2024-12-18,64304.74,15
SYNTHETIC_ACCT_0053,2024-12-19,,4
SYNTHETIC_ACCT_0053,2024-12-20,65323.03,4
SYNTHETIC_ACCT_0053,2024-12-21,66291.85,6
SYNTHETIC_ACCT_0053,2024-12-22,66680.08,12
SYNTHETIC_ACCT_0053,2024-12-23,66456.0,18
SYNTHETIC_ACCT_0053,2024-12-24,67443.24,9
SYNTHETIC_ACCT_0053,2024-12-25,67459.95,6
